,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,Înţeleg .,99614.7578125,88.23291015625,13.470829963684082,11.796113967895508,14.006949424743652,7.045321941375732,18.75550079345703,18.82806968688965,17.03795623779297,13.531519889831543,9.323558807373047,20.26873016357422,13.979151725769043
1,Nu -i ce crezi tu .,95577.2890625,142.59292602539062,44.38314437866211,25.835752487182617,32.097904205322266,27.430400848388672,22.191116333007812,18.802404403686523,18.164308547973633,19.953039169311523,19.084238052368164,17.546234130859375,15.833962440490723
2,"Îmi place să trec de blană , de pene și de solzi .",53797.359375,294.904541015625,173.70005798339844,142.81419372558594,177.0819854736328,136.26243591308594,133.7754364013672,139.77626037597656,160.71878051757812,171.4493865966797,161.69076538085938,161.8161163330078,170.24636840820312
3,"Unii din ei voiau să -L prindă ; dar nimeni n' a pus mîna pe El. Oh , e in regula .",67903.7734375,332.7349853515625,132.17050170898438,99.75450134277344,57.348419189453125,41.86563491821289,44.403907775878906,48.25971603393555,40.76106643676758,37.58205032348633,46.05029296875,45.84994125366211,48.36091232299805
4,"Check out mai multe jocuri de mare pentru iPad -ul la iPadCasinoApp.com Casă , scumpă casă .",73079.328125,1106.3720703125,418.1465148925781,370.8984680175781,233.5265350341797,229.06028747558594,215.162109375,206.6503143310547,163.0541534423828,216.29159545898438,217.21798706054688,223.5149383544922,220.3291473388672
5,"Anul trecut , The New York Times a publicat un studiu făcut de guvern .",84357.2734375,934.5869140625,111.18436431884766,86.54959869384766,52.132808685302734,35.00529479980469,30.71969985961914,26.934953689575195,20.071813583374023,23.126819610595703,21.872291564941406,22.9657039642334,21.43909454345703
6,Al cincilea a vărsat potirul lui peste scaunul de domnie al fiarei .,78367.3828125,1774.0264892578125,693.4878540039062,343.21185302734375,171.22830200195312,175.40089416503906,197.1583251953125,255.39793395996094,242.59967041015625,461.31182861328125,611.4490356445312,561.3529663085938,523.5350341796875
7,Şi împărăţia fiarei a fost acoperită de întunerec .,88746.34375,1175.315673828125,623.8626708984375,286.5430603027344,239.6265411376953,232.52671813964844,247.99337768554688,207.75648498535156,196.51512145996094,283.5534973144531,323.45867919921875,302.70062255859375,283.13006591796875
8,Oamenii îşi muşcau limbile de durere .,90298.2578125,2472.773193359375,882.1082153320312,888.8338623046875,574.7980346679688,367.56842041015625,318.62615966796875,407.6182556152344,309.13555908203125,343.64813232421875,331.5501708984375,301.7450256347656,304.1912536621094
9,"Așadar , voi sugera că lucruri mai puține și spațiu mai mic vor lăsa amprentă mai mică .",49931.34375,772.2612915039062,452.7889099121094,456.95098876953125,406.45355224609375,294.634521484375,293.0354309082031,299.3558349609375,280.9615783691406,262.3977355957031,283.1596374511719,274.8233337402344,277.22576904296875
10,Nu merge nicăieri .,49744.8359375,229.2013397216797,123.88078308105469,65.1781005859375,38.983497619628906,52.830787658691406,74.91486358642578,78.49974060058594,96.0863265991211,104.42811584472656,100.12620544433594,92.420654296875,105.4326171875
11,Unde dracu suntem ?,82470.9140625,803.6107788085938,329.1270751953125,281.07293701171875,183.54696655273438,118.07723236083984,50.14529037475586,48.69647979736328,40.189727783203125,31.09927749633789,46.0308723449707,44.95832061767578,45.01053237915039
12,"E tentant , odată ce ai descifrat și înțeles , e tentant să continui să scrii aceeaşi poezie , sau să continui să spui aceeaşi poveste , mereu , odată ce- ai văzut că îți va aduce aplauze .",77623.3515625,425.7730407714844,276.5827331542969,248.0888214111328,190.70936584472656,164.14707946777344,147.24598693847656,155.57192993164062,142.6426239013672,134.68417358398438,145.82858276367188,142.95005798339844,147.05667114257812
13,"Introduceți numele de utilizator Toți avem un corp , nu ?",83361.2890625,460.4552001953125,178.7383575439453,191.44354248046875,150.0435028076172,100.00100708007812,94.8927001953125,130.38038635253906,119.90483093261719,85.13755798339844,77.44170379638672,117.83037567138672,94.15585327148438
14,Mi- a scăpat mie ceva ?,54067.4921875,201.87644958496094,44.99304962158203,55.33490753173828,31.189115524291992,37.58171081542969,26.015363693237305,25.10928726196289,31.769229888916016,30.01607894897461,24.18424415588379,23.418684005737305,27.942283630371094
15,Nu sunteti inca inregistrat ?,75034.640625,6939.30859375,1763.287109375,411.2276611328125,395.3792724609375,268.5124816894531,325.4623718261719,400.6551513671875,304.7738952636719,241.78445434570312,290.1424560546875,205.98553466796875,214.4363555908203
16,Inregistrati -va !,89747.59375,1461.955810546875,224.46090698242188,161.35142517089844,137.44627380371094,38.97934341430664,23.54821014404297,24.106149673461914,22.241798400878906,22.770273208618164,31.285972595214844,22.848674774169922,21.237049102783203
17,De unde ştii asta ?,51922.6640625,129.17800903320312,38.846412658691406,33.25971221923828,28.28346824645996,16.279163360595703,11.67174243927002,10.24099349975586,7.144887447357178,8.09680461883545,8.24769401550293,7.400579452514648,7.868752956390381
18,"Şi dacă ai fost vreodată într- o şedinţă în care cineva se uită în ochii tai , stai pur şi simplu , aşteptând să -şi îndepărteze privirea ca apoi repede să îţi poţi verifica mobilul .",76772.21875,392.19842529296875,211.85089111328125,187.2860107421875,150.43896484375,124.18621063232422,121.14849853515625,101.82321166992188,126.85851287841797,126.62409210205078,120.87850952148438,128.09190368652344,131.93450927734375
19,Esti sigur ?,69007.9765625,248.11068725585938,51.08316421508789,118.9004898071289,30.225788116455078,15.544189453125,21.345746994018555,21.241971969604492,20.96388816833496,23.05474853515625,34.1635627746582,24.227388381958008,25.327848434448242
20,"El le - a zis : , , Oricine îşi lasă nevasta , şi ia pe alta de nevastă , preacurveşte faţă de ea ;",82044.0078125,475.6856384277344,183.7921905517578,100.53324127197266,58.20016098022461,42.51774597167969,37.11137771606445,41.127017974853516,36.470909118652344,41.42875671386719,54.407833099365234,44.294857025146484,47.5877685546875
21,Am petrecut ultimii ani studiind ştiinţa motivării umane .,56650.3046875,7148.0693359375,2256.6416015625,736.4845581054688,542.6556396484375,526.1156616210938,373.7142639160156,496.935302734375,410.7414245605469,621.083251953125,478.5887756347656,509.4186706542969,512.5765380859375
22,În mod special dinamica factorilor externi şi a factorilor interni motivaționali .,85116.1640625,15505.15234375,2486.849365234375,1855.2733154296875,1744.1407470703125,1690.430908203125,2326.177734375,3171.1318359375,4404.171875,5407.79833984375,6601.017578125,6838.796875,7083.43212890625
23,"Câteva săptămâni în urmă , Am vorbit la Conferința Națională Campus outreach despre responsabilitatea fiecărui credincios să evanghelizeze .",73265.21875,3499.6142578125,1990.911376953125,1764.8189697265625,2145.8046875,1779.174560546875,1952.74072265625,1824.6514892578125,1513.2750244140625,1799.377197265625,1985.242431640625,1661.35302734375,1833.71484375
24,Textul meu a fost 2 Corinthians 5:18-21 .,74380.953125,1476.4371337890625,429.2540283203125,217.59906005859375,250.22518920898438,176.9000244140625,113.33452606201172,95.69894409179688,98.99990844726562,79.77570343017578,65.74479675292969,89.46038055419922,92.04520416259766
25,Iată video de la acea sesiune .,64540.33203125,357.1346130371094,291.0446472167969,279.1522216796875,229.9778594970703,213.7959747314453,229.64682006835938,179.48927307128906,199.6269073486328,247.55929565429688,238.6495361328125,291.7784729003906,258.9167785644531
26,De ce as fi mentionat ?,44816.0,513.7556762695312,193.85821533203125,216.0821075439453,80.99444580078125,91.90327453613281,107.52294921875,98.22476196289062,126.48475646972656,138.6649169921875,189.58984375,165.59107971191406,179.41233825683594
27,"Şi , dacă vreţi să înţelegeţi , el este Ilie , care trebuia să vină .",83691.140625,110.59306335449219,83.22611999511719,82.31143188476562,73.90543365478516,67.0853042602539,65.76493072509766,66.8228759765625,71.47706604003906,78.18683624267578,95.4951400756836,95.6444320678711,101.2705307006836
28,Ce înseamnă asta ?,39288.55859375,86.94844055175781,18.542512893676758,40.462921142578125,25.87726593017578,16.449037551879883,16.19133186340332,12.750866889953613,9.360625267028809,9.505326271057129,8.538125991821289,7.9025678634643555,8.064032554626465
29,Ce vrei să spui ?,53378.24609375,46.607505798339844,32.09514236450195,21.704578399658203,11.206622123718262,8.17646312713623,6.551510810852051,4.5530219078063965,4.98659610748291,5.8638763427734375,5.740093231201172,4.758602619171143,5.12078332901001
30,Lasă -i sa plece .,143690.59375,74.88911437988281,35.650054931640625,32.661895751953125,36.69102478027344,15.484375,15.239754676818848,12.071707725524902,12.328113555908203,11.018184661865234,10.028182983398438,11.771600723266602,10.08510684967041
31,"Acum câţiva ani , făceam nişte experimente de- ale mele în laborator .",71687.03125,448.3470153808594,205.0509490966797,166.72271728515625,78.73381042480469,71.38422393798828,52.94638442993164,42.12372589111328,35.58896255493164,35.75932312011719,30.136863708496094,28.424013137817383,28.85716438293457
32,"Când contemplăm cum putem crea o lume mai bună ne gândim educaţie , domeniul în care investim mulţi bani .",69794.3203125,689.6513671875,560.8748168945312,410.12493896484375,233.300048828125,300.7503967285156,293.12823486328125,262.0486145019531,208.2645263671875,243.32479858398438,234.47653198242188,219.9350128173828,235.68963623046875
33,"Ma -pe 11-14 5 Teatre celebre În Europa Am ajuns la poligonul Calverton , care , fără să știm noi , era pândit de FBI .",61748.3671875,1483.2366943359375,891.4786376953125,882.6926879882812,695.5792846679688,629.6551513671875,519.085205078125,439.5693054199219,502.0014953613281,496.243896484375,561.6919555664062,501.75811767578125,562.368408203125
34,"Iuda , vînzătorul , a luat cuvîntul , şi I - a zis : , , Nu cumva sînt eu , Învăţătorule ? `` , , Da`` , i - a răspuns Isus , , , tu eşti ! ` `",59729.96875,320.61431884765625,139.7398681640625,62.91977310180664,43.605621337890625,35.52729415893555,28.285371780395508,24.11197280883789,24.09695053100586,24.221954345703125,23.197690963745117,21.885744094848633,22.126304626464844
35,Niciun puşti nu studiază dreptul pentru a face fuzionări şi achiziţii .,72276.2265625,1637.087158203125,1228.02392578125,883.6971435546875,549.1905517578125,356.3570556640625,397.0625,393.6399841308594,469.2093811035156,519.1680908203125,567.2498168945312,509.8837890625,519.4494018554688
36,"Şi dracii L- au rugat , şi au zis : , , Trimete -ne în porcii aceia , ca să intrăm în ei.`` Dar , vai de voi , bogaţilor , pentrucă voi v' aţi primit aici mîngîerea !",71175.1640625,547.772216796875,251.2488555908203,184.50608825683594,156.43482971191406,162.7519073486328,154.32931518554688,141.54647827148438,141.602783203125,122.76152038574219,159.78431701660156,151.99636840820312,156.3245391845703
37,"Cine mănîncă să nu dispreţuiască pe cine nu mănîncă ; şi cine nu mănîncă , să nu judece pe cine mănîncă , fiindcă Dumnezeu l - a primit .",98222.8515625,485.5434875488281,267.0103454589844,208.99282836914062,132.91539001464844,92.10908508300781,73.24789428710938,61.96982192993164,61.068031311035156,66.89601135253906,72.61746215820312,77.4624252319336,83.0795669555664
38,"Nu ştiu , domnule .",76679.5078125,50.6939697265625,43.63031005859375,40.16255187988281,26.3408203125,18.52089500427246,16.346220016479492,14.896980285644531,16.5397891998291,12.59213638305664,14.432295799255371,12.753198623657227,12.141505241394043
39,"şi anume , că Hristosul trebuie să pătimească , şi că , după ce va fi cel dintîi din învierea morţilor , va vesti lumină norodului şi Neamurilor .",77346.53125,969.7986450195312,559.6536865234375,612.7945556640625,548.0005493164062,546.0484008789062,560.23681640625,597.7164306640625,592.653076171875,537.6849975585938,811.0300903320312,779.4302368164062,735.697265625
40,`` Am trei sugestii pe care vreau să le împărtășesc cu voi .,79633.84375,263.75341796875,97.66645812988281,100.7851791381836,72.88760375976562,41.4384651184082,37.10231018066406,29.7853946685791,29.984363555908203,31.427927017211914,34.223548889160156,33.48871612548828,33.85847854614258
41,Prima ( ul ) _ Înapoi _ 1 2 3 ... 12 _ Înainte _ Ultima( ul ),81463.6171875,1943.8035888671875,216.05604553222656,115.39633178710938,40.66694259643555,17.029552459716797,11.645710945129395,9.08801555633545,7.506938457489014,7.8400139808654785,7.505521297454834,7.620857238769531,6.720935821533203
42,Sunt un păcătos .,63001.0234375,451.17486572265625,132.1964111328125,69.98540496826172,72.95342254638672,86.57222747802734,131.15325927734375,72.01641845703125,90.87403106689453,80.1680679321289,97.44991302490234,91.7515640258789,83.15998840332031
43,"Tu , care te făleşti cu Legea , necinsteşti pe Dumnezeu prin călcarea acestei Legi ?",69176.1953125,2339.822021484375,1294.7166748046875,1150.2606201171875,1267.93212890625,1022.271484375,952.8990478515625,904.2919311523438,875.9805297851562,947.4349365234375,903.1568603515625,932.896728515625,892.4692993164062
44,"Dar curtea de afară a Templului lasă - o la o parte nemăsurată ; căci a fost dată Neamurilor , cari vor călca în picioare sfînta cetate patruzeci şi două de luni .",66925.65625,1503.7161865234375,921.6698608398438,741.4517822265625,658.5435791015625,394.4458312988281,357.1622009277344,376.1348876953125,366.96722412109375,366.8900451660156,430.6812438964844,442.6556091308594,465.8819885253906
45,Viaţa merge mai departe .,69766.8359375,92.43030548095703,49.20858383178711,41.80388641357422,35.70055389404297,22.937660217285156,18.565614700317383,22.366806030273438,18.170364379882812,19.52518081665039,18.765214920043945,17.09410858154297,18.348833084106445
46,Vrei să plecăm de aici ?,92728.6953125,60.3503532409668,26.411792755126953,23.488805770874023,15.113496780395508,7.248814105987549,7.407615661621094,7.929600715637207,7.704592227935791,7.80507230758667,5.945309162139893,6.539221286773682,6.471782207489014
47,"Apoi au şezut jos , şi -L păzeau .",89861.5078125,784.7496337890625,232.0845184326172,169.11404418945312,90.4595947265625,104.10183715820312,122.96235656738281,149.25413513183594,168.47584533691406,156.45086669921875,191.35592651367188,253.17369079589844,254.28094482421875
48,"Dar cancelarul a spus un adevăr , cel puţin unul .",68992.1171875,358.65142822265625,206.1958465576172,202.99879455566406,163.3099822998047,201.38706970214844,150.99319458007812,140.11758422851562,133.2636260986328,170.33982849121094,169.95266723632812,168.8330078125,160.28988647460938
49,"În cazul în care utilizați Windows XP , CLICK AICI pentru o copie compatibil XP a RescuePRO ® Standard sau CLICK AICI pentru o copie compatibil XP Deluxe de RescuePRO ® .",76184.8671875,5631.25927734375,1033.2506103515625,503.3258056640625,203.91868591308594,132.9556427001953,111.00542449951172,122.4137191772461,107.91950225830078,94.00646209716797,82.98411560058594,85.83001708984375,88.91373443603516
50,De ce ?,48173.67578125,111.19608306884766,7.927753925323486,11.885122299194336,17.890348434448242,35.85999298095703,25.010541915893555,20.334585189819336,28.290199279785156,29.42145347595215,20.13132667541504,20.5242862701416,23.39494514465332
51,Pentru că ar fi fost un dezastru pentru ei şi pentru comunitate dacă i- ar fi concediat .,70034.078125,120.97036743164062,62.74591064453125,57.64542007446289,51.59516906738281,42.200714111328125,42.46652603149414,32.082191467285156,32.868690490722656,33.471923828125,33.923362731933594,36.11369323730469,34.23805618286133
52,"AESUK nu a început , și a avut nici o intenție sau doresc să înceapă , orice procedură de arbitraj .",80134.9765625,500.0310363769531,294.3465270996094,285.0151062011719,236.9632568359375,218.34127807617188,211.314453125,200.57083129882812,173.87234497070312,228.2415008544922,228.49314880371094,207.83248901367188,223.8988494873047
